File_name,Questions,Concepts
/content/data/f92219fb485c4e96bbb649d63e54a7c5.xml,Expected Model Change: How does the expected model change approach select an observation for labeling?," Active Learning: A data science pattern that involves an algorithm or learner choosing its own data to learn from, resulting in better performance with less training., Scenarios: Presentations that allow a learner to query the labels of observations in a dataset., Membership Query Synthesis: A scenario where a learner generates an observation similar to those in the dataset, which can then be labeled by an oracle., Stream-based Selective Sampling: A scenario where unlabeled data points are evaluated by an algorithm to determine if they should be labeled for training or discarded., Pool Based Sampling: A scenario where observations are collected from a pool of unlabeled data based on an informativeness measure, and the selected observations are labeled., Informative data points: Data points that are difficult for the algorithm to classify, improving the algorithm's abilities., Query Strategies: Strategies used to evaluate the informativeness of unlabeled data., Uncertainty Sampling: An approach that allows the active learner to query observations it is unable to label., Query-by-committee: Involves using a group of models with competing hypotheses, where the most informative query is identified based on disagreement among the models.,. Expected Model Change: Selecting the observation that would"
/content/data/f1fd5eae72a14a8485c16fb93f4d15dc.xml,What are some measurable metrics used to assess the success of a customer retention strategy?," AI consulting firm, EVP framework, Automotive services provider, Customer retention, Customer acquisition, Data-driven solution, Data science team, Business needs, Stakeholders,. Data management,. Analytical solution,. Service managers,. Hardware and software gaps,. Business objectives,. Customized service experience,. Mobile app,. Customer profiles,. VIP customers,. Loyalty program,. Measurable metrics,. App installation,. Store visits,. Completed transactions,. Revenue generation,. Repeat customer prediction,. AI-enabled application,. Customer engagement,. App-based transactions"
/content/data/f1fd5eae72a14a8485c16fb93f4d15dc.xml,What is the significance of completed transactions in evaluating the success of a customer retention strategy?," AI consulting firm, EVP framework, Automotive services provider, Customer retention, Customer acquisition, Data-driven solution, Data science team, Business needs, Stakeholders,. Data management,. Analytical solution,. Service managers,. Hardware and software gaps,. Business objectives,. Customized service experience,. Mobile app,. Customer profiles,. VIP customers,. Loyalty program,. Measurable metrics,. App installation,. Store visits,. Completed transactions,. Revenue generation,. Repeat customer prediction,. AI-enabled application,. Customer engagement,. App-based transactions"
/content/data/ff16c81c152740aa9d2d3e312b8cc4f7.xml, What are the effects of trade-offs within a model?," Interpretability: The importance of interpretability in data science and machine learning, and its role in fixing issues with models and explaining their results., Explainability: The concept of explaining why a model produces certain results and the effects of changes within a model., Accuracy: The measurement used to determine the best model for a task and its role in producing better results and predictions., Trade-offs: The ability of a data scientist to measure the effects of any trade-offs within a model., Restrictions: Certain sectors, such as banking and education, are restricted by laws and standards in their use of certain techniques to protect consumer data and prevent bias in decision-making processes., Retaining interpretability: The challenge of retaining interpretability while improving accuracy in data science., Recommended steps: Hall (2016) recommends several steps to strike a balance between accuracy and interpretability, including training black box models, using different regression techniques, and creating small interpretable ensemble models., Variable importance measures: The use of variable importance measures to explain black box models better., Metrics: The discussion of different metrics to evaluate model accuracy in the next module."
/content/data/f692a0964d6245e48c56a2d31412e253.xml, What is the process of testing and validating a model to ensure that real-world data can be introduced to it?," Model Assessment and Model Selection are key concepts of importance to every data scientist., Testing and validating a model to ensure that real-world data can be introduced to it., The Validation Set Approach and the use of a Validation Dataset., The mean squared error (MSE) as a measure of error rate for quantitative outputs., k-Fold Cross-Validation and its implementation., Assessing model bias and variance., The importance of selecting an appropriate value for k in k-Fold Cross-Validation., Leave One Out Cross Validation (LOOCV) and its characteristics., LOOCV having higher variance compared to k-Fold Cross-Validation.,. Using Cross Validation with Regression and Classification Problems.,. The use of misclassified observations for measuring test error in classification problems.,. The use of mean squared error (MSE) for measuring test error in regression problems."
/content/data/fc03f67af2e341e3aaf29ee2ea60c8ca.xml,What happens on the encoder side of a Transformer model?," Transformer model, Sequence2Sequence models with attention, Hidden states, Input embeddings, RNNs (Recurrent Neural Networks), Attention mechanism, Encoder and decoder blocks, Self-attention, Intra-attention,. Machine reading,. Abstractive summarization,. Image description generation,. Encoder side,. Decoder side,. Context vector,. Parallel processing,. Time-step,. Encoder output"
/content/data/f0b1f52b9c484fb7b70bbcafcaf64e3d.xml,What is the Minimum Description Length (MDL) in model selection?," Model Selection for Inference, Inference, Models, Dataset, Independent and dependent variables, Train-test split, Probabilistic metrics, Goodness of fit, Model complexity,. Reasonable model,. Simple/interpretable model,. Akaike Information Criterion (AIC),. Frequentist statistics,. AIC score,. Model M,. K_h,. LL(M),. N,. Mean squared error,. Logistic loss,. Bayesian Information Criterion (BIC),. Bayesian statistics,. BIC score,. Minimum Description Length (MDL),. Information theory,. MDL score,. L(M),. L(D|M),. Model predictions"
/content/data/f77eeffd875947d69e59a08b5d4076ec.xml,Accuracy rate: What does the accuracy rate indicate in model performance?," Feature engineering: Creating features from raw data to facilitate model building., Principal Component Analysis (PCA): A technique used in the data science lifecycle for modeling., Model understanding phase: Exploring terminology and concepts related to model building., Analytic objectives: Goals set to meet the needs of the client and obtain actionable insights., Model training: Partitioning or splitting data into training and test sets to build and validate models., Supervised learning techniques: Predicting outcomes based on independent variables., Unsupervised learning techniques: Uncovering patterns in data without a known response variable., Goodness of fit measures: Assessing the fit of a regression model to the data., Overfitting: When a model learns all the details in the training set and fails to generalize to new data.,. Underfitting: When a model does not suit the dataset.,. Confusion matrix: Assessing the classification performance of models.,. Misclassification rate: Proportion of observations classified incorrectly.,. Accuracy rate: Proportion of observations classified correctly.,. Sensitivity or recall: Proportion of the target class classified correctly.,. Precision: Proportion of predicted target class observations that belong to the target"
/content/data/f1fd5eae72a14a8485c16fb93f4d15dc.xml, What strategies can be used for effective customer acquisition in the automotive services industry?," AI consulting firm, EVP framework, Automotive services provider, Customer retention, Customer acquisition, Data-driven solution, Data science team, Business needs, Stakeholders,. Data management,. Analytical solution,. Service managers,. Hardware and software gaps,. Business objectives,. Customized service experience,. Mobile app,. Customer profiles,. VIP customers,. Loyalty program,. Measurable metrics,. App installation,. Store visits,. Completed transactions,. Revenue generation,. Repeat customer prediction,. AI-enabled application,. Customer engagement,. App-based transactions"
/content/data/ec0e8fe23815494b830d5d25f22e55a2.xml, - When should data science knowledge be applied in project planning and execution?," Vision document: The starting point of documentation set, provides an overview of the project, removes ambiguities, and aligns collaborators towards the same goal., Collaborators: The importance of having clear vision and documentation when working with multiple collaborators., Virtual Case File study: Example of a project failure due to an unclear vision., FBI: The organization that wasted over $100 million on a case-management software project., Data science knowledge: The text provides information related to project documentation and the impact of unclear vision on project success."
