,Unnamed: 0,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label,human_eval
4415,4434,Composition of Substances and Solutions,Aqueous Solutions,Units of Solution Concentration: Parts per Million and Parts per Billion,,"The definition of the ppb unit may be used to calculate the requested mass if the                mass of the solution is provided. However, only the volume of solution (300 mL) is                given, so we must use the density to derive the corresponding mass. We can assume                the density of tap water to be roughly the same as that of pure water (~1.00 g/mL),                since the concentrations of any dissolved substances should not be very large.                Rearranging the equation defining the ppb unit and substituting the given quantities                yields:",What does the density of tap water assume to be roughly similar to that of pure water?,1,0
1617,1620,Solids and Liquids,The Solid State of Matter,Module Summary and Quiz,,"Some substances form crystalline solids consisting of particles in a very organized                structure; others form amorphous (noncrystalline) solids with an internal structure that                is not ordered. The main types of crystalline solids are ionic solids, metallic solids,                covalent network solids, and molecular solids. The properties of the different kinds of                crystalline solids are due to the types of particles of which they consist, the                arrangements of the particles, and the strengths of the attractions between them.                Because their particles experience identical attractions, crystalline solids have                distinct melting temperatures; the particles in amorphous solids experience a range of                interactions, so they soften gradually and melt over a range of temperatures.",How do amorphous solids melt?,1,1
1002,1004,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"In the diagram below, you can see the trendin covalent atomic radius for the whole periodic table. Note that within a groupthe covalent atomic radius increases from top to bottom.","In the diagram below, you can see the trendin covalent atomic radius for what table?",0,0
4265,4284,Chemical Bonding and Molecular Geometry,Lewis Structures,Exceptions to the Octet Rule,,We use single bonds to connect the central I atom to the terminal F atoms to                        develop a skeleton structure.,How do we connect the central I atom to the terminal F atoms?,1,1
1538,1541,Composition of Substances and Solutions,The Mole,The Mole,,"*Note that one unit of a molecular(covalent) compound is referred to as a                    molecule. However, one unit of a ionic compound is referred to as a formula                    unit.",What is a formula unit?,1,1
3904,3923,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Molecular Orbital Theory,,"Molecular orbital theory describes the distribution of electrons in molecules in much the            same way that the distribution of electrons in atoms is described using atomic orbitals.            Using quantum mechanics, the behavior of an electron in a molecule is still described by            a wave function, \xce, analogous to the behavior in an atom. Just like electrons around            isolated atoms, electrons around atoms in molecules are limited to discrete (quantized)            energies. The region of space in which a valence electron in a molecule is likely to be            found is called a molecular orbital (\xce). Like an atomic orbital, a molecular            orbital is full when it contains two electrons with opposite spin.",What is a wave function that describes the behavior of an electron in a molecule?,1,1
4090,4109,Solutions,Colligative Properties,Determination of Molar Mass from Colligative Properties,,Download for free at .,What is a free download at.pdf?,0,0
4985,5005,Solutions,Colligative Properties,Module Summary and Assessments,,"Your responses will not be graded, but will be available for your instructor.",What will be available for your instructor?,0,0
730,731,Gases,Stoichiometry of Gases,Standard Temperature and Pressure (STP),Reference: The Periodic Table of Elements,\\mathrm{g} \ightarrow \\mathrm{mol} \ightarrow                            \\mathrm{L},What is mathrmg ightarrow?,1,0
1697,1700,Solutions,Solubility,Electrolytes,,"Let us consider what happens at the microscopic level when we add solid KCl to                    water. Ion-dipole forces attract the positive (hydrogen) end of the polar water                    molecules to the negative chloride ions at the surface of the solid, and they                    attract the negative (oxygen) ends to the positive potassium ions. The water                    molecules penetrate between individual K+ and Cl ions and                    surround them, reducing the strong interionic forces that bind the ions together                    and letting them move off into solution as solvated ions, as seen in the                    illustration below. The reduction of the electrostatic attraction permits the                    independent motion of each hydrated ion in a dilute solution, resulting in an                    increase in the disorder of the system as the ions change from their fixed and                    ordered positions in the crystal to mobile and much more disordered states in                    solution. This increased disorder is responsible for the dissolution of many                    ionic compounds, including KCl, which dissolve with absorption of heat.",What does KCl attract to the surface of a solid?,1,1
5080,5100,Foundations of Chemistry,Elements and Compounds,Nomenclature for Binary Ionic Compounds,lithium phosphide,Co3+,What is the name of the co3+?,1,1
2155,2170,Electronic Structure and Periodic Properties,Quantum Theory,Orbital Quantum Numbers,,"Another quantum number is l, the angular momentum quantumquantum number distinguishing the different shapes of orbitals; it is also a measure of the orbital angular momentumnumber. It is an integer that defines the shape of the orbital, and takes on thevalues, l = 0, 1, 2, , n  1.This means that an orbital with n = 1 can have only onevalue of l, l = 0, whereas n = 2 permits l = 0 and l = 1, and so on. The principal quantum number definesthe general size and energy of the orbital. The l value specifies the shape ofthe orbital. Orbitals with the same value of l form a subshellset of orbitals in an atom with the same values of n and l. In addition, thegreater the angular momentum quantum number, the greater is the angular momentumof an electron at this orbital.",The principal quantum number defines the general size and energy of what?,1,1
3890,3909,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Paramagnetism,,"This electronic structure adheres to all the rules governing Lewis theory. There is an            O=O double bond, and each oxygen atom has eight electrons around it. However, this            picture is at odds with the magnetic behavior of oxygen. By itself, O2 is not            magnetic, but it is attracted to magnetic fields. Thus, when we pour liquid oxygen past            a strong magnet, it collects between the poles of the magnet and defies gravity, as seen            in the image below. Such attraction to a magnetic field is called paramagnetism, and it            arises in molecules that have unpaired electrons. And yet, the Lewis structure of O2            indicates that all electrons are paired. How do we account for this discrepancy?",How many electrons does each oxygen atom have around it?,1,1
169,169,Reactions and Stoichiometry,Reaction Stoichiometry,Chemical Reactions: Moles and Particles,Reference: The Periodic Table of\n                    Elements,"A balanced chemical equation provides a great deal of information in a very succinct            format. Chemical formulas provide the identities of the reactants and products involved            in the chemical change, allowing classification of the reaction. Coefficients provide            the relative numbers of these chemical species, allowing a quantitative assessment of            the relationships between the amounts of substances consumed and produced by the            reaction. These quantitative relationships are known as the reactions                 stoichiometry                                                            relationships between the amounts of reactants and products of a chemical                            reaction                                                , a term derived from the Greek words stoicheion (meaning celementd) and metron            (meaning cmeasured). In this module, the use of balanced chemical equations for various            stoichiometric applications is explored.",What do chemical formulas provide for classification of the reaction?,1,1
2726,2743,Chemical Bonding and Molecular Geometry,Molecular Structure and Polarity,Molecular Polarity and Dipole Moment,,"Chloromethane, CH3Cl, is another example of a polar molecule. Although the            polar CCl and CH bonds are arranged in a tetrahedral geometry, the CCl bonds have a            larger bond moment than the CH bond, and the bond moments do not completely cancel each            other. All of the dipoles have a downward component in the orientation shown, since            carbon is more electronegative than hydrogen and less electronegative than chlorine. The                CH3Cl molecule is polar.",Which molecule is polar?,1,0
4931,4950,Reactions and Stoichiometry,Reaction Stoichiometry,Module Summary and Quiz,,The stoichiometry of chemical reactions may serve as the basis for quantitative                    chemical analysis methods. Titrations involve measuring the volume of a titrant                    solution required to completely react with a sample solution. This volume is                    then used to calculate the concentration of analyte in the sample using the                    stoichiometry of the titration reaction.,Titrations involve measuring the volume of a titrant solution required to completely react with a sample solution?,1,0
2843,2860,Thermochemistry,Enthalpy,Hess\'s Law,,"To get ClF3 as a product, reverse (iv), changing the sign of \xceH:",What do you need to do to get ClF3 as a product?,0,1
