,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
0,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Both the encoder and the decoder stacks form a Transformer model as described in the previous module. However, each of the two parts can be used independently too.",The decoder and the encoder are used together to create what?, 1
1,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Encoder models use only the encoder of a Transformer model. At each stage, the attention layers can access all the words in the initial sentence. These models are often characterized as having cbi-directionald attention and are often called auto-encoding models.",These models are often characterized as having what?, 0
2,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"The pretraining of these models usually revolves around somehow corrupting a given sentence (for instance, by masking random words in it) and tasking the model with finding or reconstructing the initial sentence.","In contrast to the pretraining of sentences, what is the task of the model?", 1
3,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,The pretraining of decoder models usually revolves around predicting the next word in the sentence.,What does decoder models predict?, 1
4,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,These models are best suited for tasks involving text generation.,Text generation is a part of what type of work?, 0
5,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Representatives of this family of models include CTRL, GPT, GPT-2.",GPT is a family of models that are modeled after what?, 1
6,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"We are now finally ready to study arguably the most famous encoder model, BERT and its variants in detail.",BERT is a model that is based on what?, 0
7,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"BERT BASE is composed of 12 Encoder layers, 768 hidden units in the feedforward network and 12 attention heads for a total 110 million parameters.",The total amount of information in the network is how many layers?, 1
8,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"BERT LARGE is composed of 24 Encoder layers, 1024 hidden units in the feedforward network and 16 attention heads for a total of 345 million parameters.",The total number of attention heads is how many?, 1
9,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"For any NLP task, BERT is generally trained in two steps:","For any NLP task, BERT is generally trained in two steps: first, what step is BERT trained in? Second, what step is BERT trained in?", 0
10,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"First, the model is trained in a semi-supervised manner on textual data. This enables the model to develop a general sense of the language and to grasp its patterns. To build good language understanding, this step requires very large amounts of text and hence, training is resource-intensive.",The model is trained in a semi-supervised manner on what?, 0
11,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"While training, the model receives pairs of sentences as input and through this objective, it learns to predict if the second sentence in the pair is the subsequent sentence in the original document. During training, 50% of the inputs are a pair in which the second sentence is the subsequent sentence in the original document, while in the other 50% a random sentence from the corpus is chosen as the second sentence. The assumption is that the random sentence will be disconnected from the first sentence.","The model is trained to predict if the second sentence is the subsequent sentence in the original document, and if so, what else is the second sentence selected as?", 1
12,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,Special tokens [CLS] and [SEP] are used to represent the start of the first and the second sentences in the input respectively. Output representation corresponding to the position of the [CLS] token is passed to a final classification layer (feed-forward+softmax) which predicts the likelihood of sentence B belonging with sentence A.,The final layer of the classification layer is called what?, 1
13,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Named Entity Recognition (NER) where the system receives a text sequence and is required to mark the various types of entities (Person, Organization, Date, etc) that appear in the text. Using BERT, a NER model can be trained by feeding the output vector of each token into a classification layer that predicts the NER label. This is similar to what we saw in MLM.",The model is trained by using what?, 0
14,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Most plausible sentence continuation tasks where the system should choose between the best continuation for a given sentence given multiple choices. For this, all the possible concatenations are passed through BERT. A task-specific parameter vector is introduced whose dot product with the [CLS] token output representation denotes a score for each choice. These scores are normalized with a softmax layer to choose the best option.",The score is then used to determine what?, 0
15,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,ALBERT model has 12 million parameters (with 768 hidden layers and 128 embedding layers) as compared to 110 million parameters of BERT-Base. The lighter model reduced the training time and inference time.,The model reduced the training time and inference time by how much?, 0
16,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"In addition to ALBERT being light, unlike BERT which works on NSP, ALBERT works on a concept called SOP (Sentence Order Prediction). SOP is a cclassification modeld where the goal is to cclassifyd whether the 2 given sentences are swapped or not i.e., whether they are in the right order.",SOP is similar to what?, 0
17,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,RoBERTa (Robustly Optimized BERT pre-training Approach),RoBERTa (Robustly Optimized BERT pre-training Approach) is a well known pre-training program for what?, 0
18,Advanced Natural Language Processing,BERT,Bidirectional Encoder Representations from Transformers (BERT),,"Instead of MLM for pre-training, ELECTRA uses a task called cReplaced Token Detectiond (RTD). In RTD, instead of masking the token, the token is replaced by a wrong token and the model is expected to classify, whether the tokens are replaced with wrong or not.","In RTD, what is replaced by a model?", 1
19,Deep Learning and Model Deployment,Model Deployment,About the Author - Kaushik Shakkari,,Kaushik Shakkari,Kaushik Shakkari is a famous poet and poet of what nationality?, 1
20,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Computer Vision Architectures,"LeNet,AlexNet,VGGNet,ResNet,The Current State of CNN research","LeNet is perhaps one of the first successful applications of CNNs was made in 1998 by Yann LeCun et al. They proposed a CNN architecture called LeNet for the task of document recognition. In particular, the task they considered was to recognize handwriting. The architecture of LeNet (Figure 9) contains two convolutional layers separated by two pooling layers, and then finally, two fully connected layers to perform the eventual classification. The convolutional filters used were of size 5x5, with a stride of size 1, whereas the pooling layers were 2x2 with a stride of 2.",The LeNet architecture was made by using what kind of layers?, 1
