File_name,Concepts,Questions
/content/x-oli-workbook_page/p9_reactions_summary.xml," Chemical equations: Summary, Symbolic representations of chemical and physical changes, Reactants and products, Integer coefficients, Balanced equations, Aqueous solution, Ionic equations, Net ionic equations, Classification of chemical reactions,. Precipitation reactions,. Acid-base reactions,. Redox reactions,. End of Lesson Questions,. Learning objectives,. My Response link,. Quiz purpose,. Adapted from Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download for free at", How do ionic equations differ from regular chemical equations?
/content/x-oli-workbook_page/p9_reactions_summary.xml," Chemical equations: Summary, Symbolic representations of chemical and physical changes, Reactants and products, Integer coefficients, Balanced equations, Aqueous solution, Ionic equations, Net ionic equations, Classification of chemical reactions,. Precipitation reactions,. Acid-base reactions,. Redox reactions,. End of Lesson Questions,. Learning objectives,. My Response link,. Quiz purpose,. Adapted from Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download for free at", Why are integer coefficients used in chemical equations?
/content/x-oli-workbook_page/p4_phase_diagram.xml," Phase Diagrams, Equilibrium Vapor Pressure, Boiling Point, Heating and Cooling Curves, Melting (Freezing) Point, Phase Transition Equilibria, Physical States, Pressure and Temperature, Pure Substance,. Carbon Dioxide Phase Diagram,. Solid-Liquid Curve,. Triple Point,. Supercritical Fluids,. Critical Point,. Critical Temperature,. Critical Pressure,. Common Substances",How does the equilibrium vapor pressure of a liquid vary with temperature?
/content/x-oli-workbook_page/p10_molecular_compounds.xml," Molecular compounds, Covalent compounds, Ionic compounds, Physical properties, Metal and nonmetal combination, Periodic table, Nomenclature of binary molecular compounds, Combination ratios, Naming method,. Greek prefixes,. Compound names,. Common names,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link",What is the source of this information about molecular compounds?
/content/x-oli-workbook_page/p8_reactions_apply.xml," Chemical Reactions and Equations Apply What You Know, Apply What You Know, Complete the following activity to practice the skills you have learned in this module and prepare for the module quiz. This activity will take what you've learned and apply it within the context of a scenario. You will receive feedback as you answer questions., This activity is adaptive and will select questions just for you based on your performance in the module.",How does completing the activity help you prepare for the module quiz?
/content/x-oli-workbook_page/p9_adaptive_gas_laws.xml," Extra Practice: Gas Laws, Question 1, Question 2, Question 3, Question 4, Question 5, Question 6, Question 7, Question 8,. Question 9,. Question 10,. Question 11,. Question 12",When should I attempt Question 2 in the Extra Practice: Gas Laws workbook?
/content/x-oli-workbook_page/p5a_claus_equation.xml," Clausius-Clapeyron Equation: The quantitative relation between a substance's vapor pressure and its temperature is described by the Clausius-Clapeyron equation., Enthalpy of Vaporization: The enthalpy of vaporization for a liquid is denoted as ΔHvap., Gas Constant: The gas constant is denoted as R., Constant A: A constant whose value depends on the chemical identity of the substance., Temperature: Temperature (T) must be in Kelvin in the Clausius-Clapeyron equation., Logarithmic Form: The Clausius-Clapeyron equation can be rearranged into logarithmic form., Linear Equation: The logarithmic form of the Clausius-Clapeyron equation yields a linear equation., Two-Point Format: The linear equation can be expressed in a two-point format., Example Exercise: An example exercise is provided to demonstrate the application of the Clausius-Clapeyron equation.,. Estimating Enthalpy of Vaporization: The example exercise involves estimating the enthalpy of vaporization for a substance.,. Estimating Temperature (or Vapor Pressure): Another example exercise involves estimating the temperature",What symbol is used to denote the gas constant?
/content/x-oli-workbook_page/p9_reactions_summary.xml," Chemical equations: Summary, Symbolic representations of chemical and physical changes, Reactants and products, Integer coefficients, Balanced equations, Aqueous solution, Ionic equations, Net ionic equations, Classification of chemical reactions,. Precipitation reactions,. Acid-base reactions,. Redox reactions,. End of Lesson Questions,. Learning objectives,. My Response link,. Quiz purpose,. Adapted from Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download for free at",". What is the purpose of the ""My Response"" link in a module?"
/content/x-oli-workbook_page/p4_spin.xml," Quantum numbers (n, l, ml, ms), Atomic orbitals, Schrödinger equation, Electron spin, Classical realm, Cartesian coordinates (x, y, z), Intrinsic electron rotation, Angular momentum, Alpha state (ms = 1/2),. Beta state (ms = -1/2),. External magnetic field,. Energy levels,. Fine structure splitting,. Pauli exclusion principle,. Orbital occupancy,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link",How can the content from Openstax Chemistry be downloaded?
/content/x-oli-workbook_page/p4_spin.xml," Quantum numbers (n, l, ml, ms), Atomic orbitals, Schrödinger equation, Electron spin, Classical realm, Cartesian coordinates (x, y, z), Intrinsic electron rotation, Angular momentum, Alpha state (ms = 1/2),. Beta state (ms = -1/2),. External magnetic field,. Energy levels,. Fine structure splitting,. Pauli exclusion principle,. Orbital occupancy,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link",What is the beta state of an electron and when does it occur?
/content/x-oli-workbook_page/p13O_elements_summary.xml," Isotopes of an element, Atomic mass, Chemical symbol, Molecular formula, Empirical formula, Structural formula, Ball-and-stick models, Space-filling models, Isomers,. Periodic table,. Groups and periods,. Metals, metalloids, and nonmetals,. Main-group elements, transition metals, and inner transition metals,. Alkali metals, alkaline earth metals, pnictogens, chalcogens, halogens, and noble gases,. Ion formation,. Cations and anions,. Ionic compounds,. Covalent compounds,. Nomenclature rules,. Binary ionic compounds,. Polyatomic ions,. Molecular compounds,. Acids,. Creative Commons Attribution 4.0 License",What are binary ionic compounds and how are they named?
/content/x-oli-workbook_page/p1_valence_bond.xml," Scientific theory, Valence Bond Theory, Covalent bond, Atomic orbitals, Electron distribution, Electron pair, Overlap of orbitals, Bond energy, Bond length,. Energy minimum,. Thermochemistry,. Bond dissociation energy,. Molecules,. Average bond values,. Openstax Chemistry,. Creative Commons Attribution 4.0 License",How does the Valence Bond Theory explain the formation of a covalent bond?
/content/x-oli-workbook_page/p3_vapor_pressure.xml," Vapor Pressure, Phase transitions, Equilibrium, Dynamic equilibrium, Liquid's vapor pressure, Intermolecular attractions, London dispersion forces, Hydrogen bonding, Boiling point,. Atmospheric pressure,. Open containers,. Normal boiling point,. Kinetic energy,. Temperature",How is equilibrium achieved in a closed container with a liquid and its vapor?
/content/x-oli-workbook_page/p10_summary.xml," Measurements: Summary, Measurements provide quantitative information, Amount, unit, and uncertainty of measurements, Decimal and scientific notation, SI (International System) or metric systems, Base SI units and derived units, Unit prefixes for fractional and multiple units, Exact and measured quantities, Uncertainty and significant figures in measurements,. Accuracy and precision of measured values,. Unit conversion and conversion factors,. Factor-label method or dimensional analysis,. End of Lesson Questions,. Self-evaluation and questions for the instructor,. Quiz purpose,. Adapted from Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link for free access",What is the difference between exact and measured quantities?
